,C,checkpoint,train_error,Demographic_Parity,Equal_Opportunity,Equal_Odds,Overall_accuracy
0,0.4,500.0,0.1804116865869854,0.1785014322327755,0.11397557666214383,0.1785014322327755,0.16236996834011758
1,0.4,1000.0,0.17330677290836655,0.2032262927785316,0.11879993969546207,0.2032262927785316,0.16236996834011758
2,0.4,500.0,0.1811420982735724,0.1994865211810013,0.15301668806161747,0.1994865211810013,0.18254172015404363
3,0.4,1000.0,0.1748339973439575,0.22130937098844675,0.14890885750962773,0.22130937098844675,0.18254172015404363
4,0.4,500.0,0.18286852589641434,0.19120410339749122,0.12223858615611193,0.19120410339749122,0.1732263470621096
5,0.4,1000.0,0.17284196547144753,0.15580722157330762,0.08684170433192831,0.15580722157330762,0.1732263470621096
6,0.4,500.0,0.17244355909694556,0.10474537037037038,0.07291666666666667,0.10474537037037038,0.1568287037037037
7,0.4,1000.0,0.16832669322709162,0.1412037037037037,0.08854166666666667,0.1412037037037037,0.1568287037037037
8,0.4,500.0,0.1747675962815405,0.14650079254527115,0.1269033094769201,0.14650079254527115,0.1948700706085787
9,0.4,1000.0,0.16772908366533865,0.17267880301647534,0.13343580383303713,0.17267880301647534,0.1948700706085787
10,0.4,500.0,0.17629482071713148,0.13296568627450978,0.13541666666666666,0.13296568627450978,0.24448529411764708
11,0.4,1000.0,0.16945551128818062,0.14276960784313725,0.1403186274509804,0.14276960784313725,0.24448529411764708
12,0.4,500.0,0.17868525896414342,0.163252508361204,0.10326086956521739,0.163252508361204,0.13043478260869565
13,0.4,1000.0,0.17084993359893758,0.1523829431438127,0.10326086956521739,0.1523829431438127,0.13043478260869565
14,0.4,500.0,0.17310756972111555,0.19740973312401883,0.16051805337519623,0.19740973312401883,0.22017268445839877
15,0.4,1000.0,0.16779548472775566,0.16679748822605966,0.1401098901098901,0.16679748822605966,0.22017268445839877
16,0.4,500.0,0.17822045152722443,0.18784863560982962,0.14849992461932762,0.18784863560982962,0.18196894316297305
17,0.4,1000.0,0.1702523240371846,0.2226745062565958,0.17835067088798434,0.2226745062565958,0.18196894316297305
18,0.4,500.0,0.1841965471447543,0.16362786348761102,0.08633317749727287,0.16362786348761102,0.2027427146641733
19,0.4,1000.0,0.17304116865869854,0.1840423874084463,0.10674770141810815,0.1840423874084463,0.2027427146641733
20,0.45,500.0,0.1795484727755644,0.2454031117397454,0.17114568599717114,0.2454031117397454,0.13255203071327543
21,0.45,1000.0,0.17423638778220452,0.21418468377449992,0.13063245100020207,0.21418468377449992,0.13255203071327543
22,0.45,500.0,0.17961487383798141,0.12689706587145216,0.06528569146386923,0.12689706587145216,0.1330209276319293
23,0.45,1000.0,0.17629482071713148,0.12689706587145216,0.06528569146386923,0.12689706587145216,0.1330209276319293
24,0.45,500.0,0.18738379814077025,0.27179487179487183,0.1838827838827839,0.27179487179487183,0.2095238095238095
25,0.45,1000.0,0.17888446215139442,0.28644688644688643,0.20366300366300366,0.28644688644688643,0.2095238095238095
26,0.45,500.0,0.18286852589641434,0.24559650875440353,0.1364425048635575,0.24559650875440353,0.17719122982280877
27,0.45,1000.0,0.16779548472775566,0.1867606078132394,0.1206688048793312,0.1867606078132394,0.17719122982280877
28,0.45,500.0,0.18851261620185922,0.012388676053534997,0.02835961988158614,0.012388676053534997,0.1138365092790686
