,train_error,demographic parity,equal_opportunity,equal odds,overall accuracy
0,0.17410358565737052,0.15263230752192716,0.1105544947645351,0.15263230752192716,0.19637403845538565
1,0.17343957503320054,0.19820862107800996,0.13308017572179498,0.19820862107800996,0.19637403845538565
2,0.1701195219123506,0.16726046513764453,0.1223355770519386,0.16726046513764453,0.19637403845538565
3,0.1699203187250996,0.1830530044093731,0.1281139767301394,0.1830530044093731,0.19637403845538565
4,0.1701195219123506,0.1440835593029164,0.10863247369309256,0.1440835593029164,0.19637403845538565
5,0.16826029216467464,0.15022451060395292,0.11187429580605762,0.15022451060395292,0.19637403845538565
6,0.1741699867197875,0.2144200384612831,0.1423053633468734,0.2144200384612831,0.19637403845538565
7,0.18167330677290836,0.21157296313296914,0.13788146728336684,0.21157296313296914,0.19637403845538565
8,0.1759628154050465,0.16822523679040033,0.11666914833526643,0.16822523679040033,0.19637403845538565
9,0.17616201859229746,0.22082641429885624,0.14131144554451155,0.22082641429885624,0.19637403845538565
