,C,checkpoint,test error,demographic parity,equal odds,equal_opportunity,overall accuracy violation
0,0.0,500,0.18406374501992032,0.2295479331899642,0.3553291338306572,0.22518023295334139,0.13694028535665148
1,0.0,1000,0.19721115537848605,0.33574759602939175,0.5639518208044094,0.33844838291584106,0.16309948619931824
0,0.0,500,0.19966799468791502,0.15676807193165415,0.2055854551229268,0.11827485889534806,0.15013077353780757
1,0.0,1000,0.18147410358565738,0.1307871981846502,0.15313293961703067,0.09911684282018518,0.13249259897419596
0,0.0,500,0.18406374501992032,0.11900788111484162,0.03984986756179676,0.00903378229013091,0.1263670331492418
1,0.0,1000,0.17709163346613546,0.14592241455449187,0.14369667525960567,0.07941502903776937,0.12810286388300818
0,0.0,500,0.18864541832669324,0.09366752058399175,0.04626597466003146,0.009984857061744457,0.14494869645801667
1,0.0,1000,0.17961487383798141,0.12497016431227093,0.10881384611613554,0.05646071090125904,0.13547292817163115
0,0.0,500,0.1909694555112882,0.15679328646025348,0.16326092373876766,0.07721013497264734,0.1480958988960389
1,0.0,1000,0.1855909694555113,0.14316995890112075,0.14863609764479307,0.078186914467818,0.14162370852518458
0,0.0,500,0.1802788844621514,0.24207987485249152,0.4294026660295799,0.296266360342524,0.13222914024816268
1,0.0,1000,0.200597609561753,0.3231226594944806,0.5498646428706413,0.33174344857998533,0.16661513769168634
0,0.0,500,0.18134130146082336,0.13877432637842282,0.16664092151327858,0.1045256878726828,0.1371289831056841
1,0.0,1000,0.17377158034528553,0.13866235541689415,0.1401799105042404,0.08248245938225268,0.1295192504099768
0,0.0,500,0.18678618857901727,0.2134157500055514,0.3160301812364359,0.19343147206382083,0.1440018176926997
1,0.0,1000,0.17629482071713148,0.17058402886082624,0.19955639213335225,0.1160950983377041,0.1314516421347891
0,0.0,500,0.17397078353253653,0.1642177114270819,0.14487367158712006,0.06764455051292345,0.12407513881380305
1,0.0,1000,0.17164674634794155,0.1654375369630045,0.1736791264837943,0.09746031619094842,0.1251572372587446
0,0.0,500,0.18127490039840638,0.15419211797847843,0.1078911640466872,0.03769226419200622,0.11709229907576224
1,0.0,1000,0.17270916334661354,0.1533348440653916,0.08758104379441456,0.0230120109604941,0.10981685446208189
0,0.05,500,0.1808100929614874,0.1921157920157242,0.26607334079324,0.16377393323969197,0.13754894441893462
1,0.05,1000,0.1711155378486056,0.22444956353089332,0.3594707838145089,0.24261089160546562,0.1273897560932653
0,0.05,500,0.1804116865869854,0.1502359644590287,0.1755016380056923,0.10411726837616408,0.13756182248366067
1,0.05,1000,0.17881806108897744,0.15520412926118762,0.18700855091076024,0.1140033050562334,0.13429031262023672
0,0.05,500,0.18320053120849933,0.14529837001612628,0.10071631837783113,0.027350397080857347,0.13928423355184782
1,0.05,1000,0.17682602921646745,0.14844414824449811,0.1347495229892196,0.06493869994647711,0.1346567958640792
0,0.05,500,0.1811420982735724,0.20632649572954745,0.350100205545401,0.24785979615583004,0.1208224044466153
1,0.05,1000,0.17377158034528553,0.19002493189319125,0.2821402890152238,0.19043144521666505,0.1252899495270129
0,0.05,500,0.17709163346613546,0.1783720886521964,0.2533703602049501,0.1687052416501062,0.12568612052131445
1,0.05,1000,0.17377158034528553,0.18585500651114553,0.2352417323166454,0.1440258509548734,0.12589413536743632
0,0.05,500,0.1809428950863214,0.17959333839776936,0.24913523309872238,0.15852388625716946,0.13321465320765813
1,0.05,1000,0.1749003984063745,0.18123990528724995,0.2009728582774042,0.10948270100665408,0.12998625076027215
0,0.05,500,0.17855245683930943,0.17194388830617763,0.1987156407159129,0.11564098155486158,0.12604169151093414
1,0.05,1000,0.17231075697211157,0.1788939912815502,0.19964562772870087,0.11255070256721639,0.12644484313845172
0,0.05,500,0.1891766268260292,0.14340962730820506,0.14377431689633202,0.07111925792176738,0.14271617762349598
1,0.05,1000,0.18180610889774237,0.1431674514897644,0.14657533402550482,0.08123263860129748,0.13268326253373186
0,0.05,500,0.18193891102257637,0.14618533167967215,0.1305741164420663,0.06350723245238493,0.12834897132245549
1,0.05,1000,0.17158034528552457,0.1638472965622327,0.15126296221592417,0.07618937183939001,0.1226419426011015
0,0.05,500,0.17410358565737052,0.1803100368005744,0.30960193335187264,0.22858696564877867,0.12366805556527871
1,0.05,1000,0.16865869853917662,0.1993080708095374,0.30089420136421113,0.20563550359266358,0.12162870770165035
0,0.1,500,0.1849269588313413,0.1172305677675961,0.0439827373731182,0.00876188343650447,0.13852354512420717
1,0.1,1000,0.17337317397078353,0.1795625674456044,0.21320803250342263,0.1263678483032883,0.12560492051195082
0,0.1,500,0.1741699867197875,0.14750621592290059,0.15644898121654294,0.09141399399423417,0.1307147440260975
1,0.1,1000,0.17071713147410358,0.15513973893755684,0.18522775495456806,0.11916252868218741,0.12468379787608619
0,0.1,500,0.18100929614873837,0.14553376579425936,0.19555022615706658,0.1308650324936267,0.13391739034403116
1,0.1,1000,0.17031872509960158,0.16115977283334534,0.1853574354987334,0.11341323884657761,0.12650923346208254
0,0.1,500,0.18359893758300133,0.19246939719484055,0.2898095376820727,0.18920390186279273,0.13413577584352276
1,0.1,1000,0.17363877822045154,0.20320308361047418,0.31816438772876576,0.2172254778365305,0.12539493985532557
0,0.1,500,0.17762284196547146,0.18394355668598128,0.3228254129842042,0.23756362633100486,0.12526615920806405
1,0.1,1000,0.1695883134130146,0.19801653330882354,0.31829714472909293,0.22522478780750704,0.12089377540346213
0,0.1,500,0.1750996015936255,0.2169328257075699,0.3025428764691659,0.18743313201774653,0.1272609754460038
1,0.1,1000,0.16786188579017264,0.19674072229213663,0.2522357905866234,0.15543474970168242,0.1240712071927963
0,0.1,500,0.17715803452855244,0.16501201922618836,0.1488518448537245,0.07266725349598524,0.11823234881197153
1,0.1,1000,0.17244355909694556,0.16992528174928895,0.16948980887344123,0.09059772621727574,0.12120427316654026
0,0.1,500,0.19216467463479417,0.15466664056284285,0.12582174270949797,0.042940597526291646,0.13899447709550938
1,0.1,1000,0.17762284196547146,0.15951747857281595,0.1380462874410482,0.06057632275079389,0.13009964593145118
0,0.1,500,0.1753652058432935,0.10159595529273517,0.01921100467132053,0.049144575360822895,0.1161756496617572
1,0.1,1000,0.17144754316069058,0.1604489718620504,0.11962367664058415,0.0451689114506546,0.12365321169004928
0,0.1,500,0.18087649402390438,0.1254332330415596,0.12217822978058412,0.06898233857005198,0.13734540279467244
1,0.1,1000,0.17131474103585656,0.14036741519849544,0.1369467361225531,0.08055117781899424,0.12466448077899694
0,0.15,500,0.17410358565737052,0.22578617425814876,0.35903646690528934,0.23988390604409449,0.12759526352803097
1,0.15,1000,0.1707835325365206,0.21441468263062594,0.3635093910422904,0.2585866629042567,0.12085514120928353
0,0.15,500,0.17928286852589642,0.16074428474195457,0.1998780863941908,0.12345750238054304,0.13256342833018975
1,0.15,1000,0.16879150066401064,0.16548762501225872,0.206746972395077,0.13413924305872504,0.12363836781481974
0,0.15,500,0.19236387782204514,0.23495429320075692,0.3152899909039055,0.17109349607660235,0.14623826814822716
1,0.15,1000,0.18220451527224435,0.1950410183411925,0.23014305711734412,0.12466391073949057,0.13297247738921758
0,0.15,500,0.18054448871181938,0.1840088296184095,0.27143676838433833,0.1807499038928947,0.12809195162878528
1,0.15,1000,0.1750996015936255,0.17105550243298134,0.22260413667875123,0.14345691974014235,0.12484423208431017
0,0.15,500,0.17463479415670652,0.21728893829804258,0.31674173604397166,0.20131825246722507,0.12959204557647397
1,0.15,1000,0.1749003984063745,0.2290873718720319,0.3420484368728692,0.21647661355689968,0.13270508704217754
