,train_error,demographic parity,equal_opportunity,equal odds,overall accuracy
0,0.1646746347941567,0.19828785527687026,0.1367542956118837,0.19828785527687026,0.19637403845538565
1,0.16188579017264276,0.19325923177208731,0.13646060753453845,0.19325923177208731,0.19637403845538565
2,0.16719787516600265,0.17556954494957105,0.1262415021070981,0.17556954494957105,0.19637403845538565
3,0.1652722443559097,0.20840698519871062,0.14152142620113678,0.20840698519871062,0.19637403845538565
4,0.1648738379814077,0.20279491716024392,0.1382558137692228,0.20279491716024392,0.19637403845538565
5,0.16839309428950863,0.18363590734220395,0.12802830349891603,0.18363590734220395,0.19637403845538565
6,0.17084993359893758,0.1879746717753401,0.12973390488137024,0.1879746717753401,0.19637403845538565
7,0.16686586985391766,0.21407734553638957,0.14392922311911102,0.21407734553638957,0.19637403845538565
8,0.16779548472775566,0.16803152421865503,0.12082063922902037,0.16803152421865503,0.19637403845538565
9,0.16792828685258965,0.15554967060538197,0.1144811611264343,0.15554967060538197,0.19637403845538565
